Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
5.3.1 Ensure AIDE is installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","Advanced Intrusion Detection Environment (AIDE) is a intrusion detection tool that uses 
predefined rules to check the integrity of files and directories in the Linux operating 
system. AIDE has its own database to check the integrity of files and directories. 
aide takes a snapshot of files and directories including modification times, permissions, 
and file hashes which can then be used to compare against the current state of the 
filesystem to detect modifications to the system.","By monitoring the filesystem state compromised files can be detected to prevent or limit 
the exposure of accidental or malicious misconfigurations or modified binaries.","Run the following command and verify aide is installed: 
# rpm -q aide 
 
aide-<version>","Run the following command to install aide: 
# yum install aide 
Configure aide as appropriate for your environment. Consult the aide documentation for 
options. 
Initialize aide: 
Run the following commands: 
# aide --init 
# mv /var/lib/aide/aide.db.new.gz /var/lib/aide/aide.db.gz 
References: 
1. AIDE stable manual: http://aide.sourceforge.net/stable/manual.html 
2. NIST SP 800-53 Rev. 5: AU-2",,
5.3.2 Ensure filesystem integrity is regularly checked (Automated)," Level 1 - Server 
 Level 1 - Workstation","Periodic checking of the filesystem integrity is needed to detect changes to the 
filesystem.","Periodic file checking allows the system administrator to determine on a regular basis if 
critical files have been changed in an unauthorized fashion.","Run the following commands to verify a cron job scheduled to run the aide check. 
# grep -Ers '^([^#]+\s+)?(\/usr\/s?bin\/|^\s*)aide(\.wrapper)?\s(--?\S+\s)*(-
-(check|update)|\$AIDEARGS)\b' /etc/cron.* /etc/crontab /var/spool/cron/ 
Ensure a cron job in compliance with site policy is returned. 
- OR - 
Run the following commands to verify that aidecheck.service and aidecheck.timer are 
enabled and aidcheck.timer is running 
# systemctl is-enabled aidecheck.service 
 
# systemctl is-enabled aidecheck.timer 
# systemctl status aidecheck.timer","- IF - cron will be used to schedule and run aide check 
Run the following command: 
# crontab -u root -e 
Add the following line to the crontab: 
0 5 * * * /usr/sbin/aide --check 
- OR - 
- IF - aidecheck.service and aidecheck.timer will be used to schedule and run aide 
check: 
Create or edit the file /etc/systemd/system/aidecheck.service and add the following 
lines: 
[Unit] 
Description=Aide Check 
 
[Service] 
Type=simple 
ExecStart=/usr/sbin/aide --check 
 
[Install] 
WantedBy=multi-user.target 
Create or edit the file /etc/systemd/system/aidecheck.timer and add the following 
lines: 
[Unit] 
Description=Aide check every day at 5AM 
 
[Timer] 
OnCalendar=*-*-* 05:00:00 
Unit=aidecheck.service 
 
[Install] 
WantedBy=multi-user.target 
Run the following commands: 
# chown root:root /etc/systemd/system/aidecheck.* 
# chmod 0644 /etc/systemd/system/aidecheck.* 
 
# systemctl daemon-reload 
 
# systemctl enable aidecheck.service 
# systemctl --now enable aidecheck.timer 
References: 
1. https://github.com/konstruktoid/hardening/blob/master/config/aidecheck.service 
2. https://github.com/konstruktoid/hardening/blob/master/config/aidecheck.timer 
3. NIST SP 800-53 Rev. 5: AU-2",,
"6.1.1 Ensure permissions on /etc/passwd are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/passwd file contains user account information that is used by many system 
utilities and therefore must be readable for these utilities to operate.","It is critical to ensure that the /etc/passwd file is protected from unauthorized write 
access. Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/passwd is mode 644 or more restrictive, Uid is 
0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/passwd 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/passwd: 
# chmod u-x,go-wx /etc/passwd 
# chown root:root /etc/passwd","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.2 Ensure permissions on /etc/passwd- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The /etc/passwd- file contains backup user account information.,"It is critical to ensure that the /etc/passwd- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/passwd- is mode 644 or more restrictive, Uid 
is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: { %g/ %G)' /etc/passwd- 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: { 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/passwd-: 
# chmod u-x,go-wx /etc/passwd- 
# chown root:root /etc/passwd-","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: { 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.3 Ensure permissions on /etc/group are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/group file contains a list of all the valid groups defined in the system. The 
command below allows read/write access for root and read access for everyone else.","The /etc/group file needs to be protected from unauthorized changes by non-privileged 
users, but needs to be readable as this information is used with many non-privileged 
programs.","Run the following command to verify /etc/group is mode 644 or more restrictive, Uid is 
0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/group 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/group: 
# chmod u-x,go-wx /etc/group 
# chown root:root /etc/group","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.4 Ensure permissions on /etc/group- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation",The /etc/group- file contains a backup list of all the valid groups defined in the system.,"It is critical to ensure that the /etc/group- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/group- is mode 644 or more restrictive, Uid is 
0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/group- 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/group-: 
# chmod u-x,go-wx /etc/group- 
# chown root:root /etc/group-","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.5 Ensure permissions on /etc/shadow are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/shadow file is used to store the information about user accounts that is critical 
to the security of those accounts, such as the hashed password and other security 
information.","If attackers can gain read access to the /etc/shadow file, they can easily run a 
password cracking program against the hashed password to break it. Other security 
information that is stored in the /etc/shadow file (such as expiration) could also be 
useful to subvert the user accounts.","Run the following command to verify /etc/shadow is mode 000, Uid is 0/root and Gid is 
0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/shadow 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/shadow: 
# chown root:root /etc/shadow 
# chmod 0000 /etc/shadow","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.6 Ensure permissions on /etc/shadow- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/shadow- file is used to store backup information about user accounts that is 
critical to the security of those accounts, such as the hashed password and other 
security information.","It is critical to ensure that the /etc/shadow- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/shadow- is mode 000, Uid is 0/root and Gid 
is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/shadow- 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/shadow-: 
# chown root:root /etc/shadow- 
# chmod 0000 /etc/shadow-","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.7 Ensure permissions on /etc/gshadow are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/gshadow file is used to store the information about groups that is critical to the 
security of those accounts, such as the hashed password and other security 
information.","If attackers can gain read access to the /etc/gshadow file, they can easily run a 
password cracking program against the hashed password to break it. Other security 
information that is stored in the /etc/gshadow file (such as group administrators) could 
also be useful to subvert the group.","Run the following command to verify /etc/gshadow is mode 000, Uid is 0/root and Gid 
is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/gshadow 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/gshadow: 
# chown root:root /etc/gshadow 
# chmod 0000 /etc/gshadow","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.8 Ensure permissions on /etc/gshadow- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/gshadow- file is used to store backup information about groups that is critical 
to the security of those accounts, such as the hashed password and other security 
information.","It is critical to ensure that the /etc/gshadow- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/gshadow- is mode 000, Uid is 0/root and Gid 
is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/gshadow- 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/gshadow-: 
# chown root:root /etc/gshadow- 
# chmod 0000 /etc/gshadow-","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.9 Ensure permissions on /etc/shells are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","/etc/shells is a text file which contains the full pathnames of valid login shells. This file 
is consulted by chsh and available to be queried by other programs.","It is critical to ensure that the /etc/shells file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/shells is mode 644 or more restrictive, Uid is 
0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/shells 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/shells: 
# chmod u-x,go-wx /etc/shells 
# chown root:root /etc/shells","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"6.1.10 Ensure permissions on /etc/security/opasswd are 
configured (Automated)"," Level 1 - Server 
 Level 1 - Workstation","/etc/security/opasswd and it's backup /etc/security/opasswd.old hold user's 
previous passwords if pam_unix or pam_pwhistory is in use on the system","It is critical to ensure that /etc/security/opasswd is protected from unauthorized 
access. Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following commands to verify /etc/security/opasswd and 
/etc/security/opasswd.old are mode 600 or more restrictive, Uid is 0/root and Gid is 
0/root if they exist: 
#  [ -e ""/etc/security/opasswd"" ] && stat -Lc '%n Access: (%#a/%A)  Uid: ( 
%u/ %U) Gid: ( %g/ %G)' /etc/security/opasswd 
 
/etc/security/opasswd Access: (0600/-rw-------)  Uid: ( 0/ root) Gid: ( 0/ 
root) 
 -OR- 
Nothing is returned 
#  [ -e ""/etc/security/opasswd.old"" ] && stat -Lc '%n Access: (%#a/%A)  Uid: 
( %u/ %U) Gid: ( %g/ %G)' /etc/security/opasswd.old 
 
/etc/security/opasswd.old Access: (0600/-rw-------)  Uid: ( 0/ root) Gid: ( 
0/ root) 
 -OR- 
Nothing is returned","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/security/opasswd and /etc/security/opasswd.old is they exist: 
# [ -e ""/etc/security/opasswd"" ] && chmod u-x,go-rwx /etc/security/opasswd 
# [ -e ""/etc/security/opasswd"" ] && chown root:root /etc/security/opasswd 
# [ -e ""/etc/security/opasswd.old"" ] && chmod u-x,go-rwx 
/etc/security/opasswd.old 
# [ -e ""/etc/security/opasswd.old"" ] && chown root:root 
/etc/security/opasswd.old","/etc/security/opasswd Access: (0600/-rw-------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2","Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1003 T1003.008 T1222 
T1222.002 
TA0005 
M1022"
